workers,max_conns,scenario,server,url,conns,netem,phase,pool_limit,rps,transfer_mbps,lat_avg_ms,lat_p50_ms,lat_p99_ms,lat_max_ms,cpu_avg,cpu_max,rss_mb,mem_usage_mb,mem_anon_mb,mem_cache_mb
1,500,status,sparrow,http://sparrow:8080/status,,none,sparrow,,163702.37,22.32,0.96,0.134,7.07,21.54,51.125,102.24,9.574,9.95703125,6.8203125,0.0
1,500,status_noka,sparrow,http://sparrow:8080/status,,none,sparrow,,5549.39,0.730341796875,4.99,1.63,25.95,39.48,6.495,12.97,10.665,10.310546875,6.8203125,0.0
1,500,tls_status,sparrow,https://sparrow-tls:8443/status,,none,sparrow,,101120.41,13.79,1.21,0.215,8.27,127.19,50.955000000000005,101.9,11.905000000000001,11.939453125,9.0078125,0.0
1,500,gzip_mid,sparrow,http://sparrow:8080/static/mid.txt,,none,sparrow,,62348.86,12.19,2.06,0.321,12.81,27.31,51.129999999999995,102.24,10.4175,10.240234375,6.8203125,0.0
1,500,static_small,sparrow,http://sparrow:8080/static/small.txt,,none,sparrow,,67332.7,12.2,0.98,1.23,3.06,7.32,51.254999999999995,102.49,10.73,10.814453125,6.8203125,0.0
1,500,static_big,sparrow,http://sparrow:8080/static/big.bin,,none,sparrow,,1073.06,10731.52,11.46,10.55,29.5,55.61,83.4,166.78,20.644,20.34765625,6.8203125,0.0
1,500,proxy,sparrow,http://sparrow:8080/api/ping,,none,sparrow,,1189.52,0.20818359375,99.15,41.05,1330.0,1850.0,3.03,6.05,10.635,10.978515625,7.076171875,0.0
1,500,proxy_post,sparrow,http://sparrow:8080/api/echo,,none,sparrow,,1543.1,1.81,41.23,41.06,44.81,59.77,6.535,13.05,10.899999999999999,11.14453125,7.078125,0.0
1,500,badnet_base,sparrow,http://sparrow:8080/status,,none,sparrow,,167623.87,22.86,0.40436,0.11,3.9,13.76,51.195,102.38,10.875,10.767578125,7.078125,0.0
1,500,badnet_latency,sparrow,http://sparrow:8080/status,,"delay, 50ms, 10ms, distribution, normal",sparrow,,632.58,0.08626953125,49.95,50.1,72.49,83.28,1.735,3.45,10.293,10.263671875,7.078125,0.0
1,500,badnet_jitter,sparrow,http://sparrow:8080/status,,"delay, 20ms, 15ms, distribution, normal",sparrow,,1519.43,0.207216796875,21.38,21.49,54.69,72.96,2.84,5.67,10.305,10.109375,7.078125,0.0
1,500,badnet_loss,sparrow,http://sparrow:8080/status,,"loss, 2%",sparrow,,7120.39,0.97,54.4,0.381,207.73,821.45,4.255,8.5,10.875,10.88671875,7.078125,0.0
1,500,sweep,sparrow,/status,1,none,sparrow,False,47558.99,6.49,0.02807,0.017,0.178,3.19,27.4,54.79,10.84,,,
1,500,sweep,sparrow,/status,16,none,sparrow,False,162757.22,22.2,0.13766,0.077,1.17,8.48,51.255,102.5,10.535,,,
1,500,sweep,sparrow,/status,64,none,sparrow,False,165840.16,22.62,1.01,0.132,7.27,21.8,51.214999999999996,102.41,10.559000000000001,,,
